dataset,entity,model,threshold_method,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,2-1,mtad_gat_gru,bf_result,0.9582259591323017,0.919811313523496,0.9999999914529916,1170.0,22322.0,102.0,0.0,0.16920000000000002,7.6153260359535695,
SMD,2-1,mtad_gat_vae,epsilon_result,0.5521886963815664,0.9955456348430817,0.3820512787858865,447.0,22422.0,2.0,723.0,0.34657980874180794,4.49988750281243,1.0
SMD,2-1,mtad_gat_vae,pot_result,0.9137881142214379,0.9738878048947021,0.8606837533274893,1007.0,22397.0,27.0,163.0,0.2640158902173377,48.999455561604876,
SMD,2-1,mtad_gat_vae,bf_result,0.9454495527168265,0.8965517172678029,0.9999999914529916,1170.0,22289.0,135.0,0.0,0.18910000000000002,8.6922408289167,
SMD,2-1,mtad_gat_sparsemax_vae,epsilon_result,0.592188006875946,0.9959595758392006,0.4213675177660896,493.0,22422.0,2.0,677.0,0.34054660983383656,12.5997480050399,1.0
SMD,2-1,mtad_gat_sparsemax_vae,pot_result,0.9133736952919986,0.972946850502929,0.8606837533274893,1007.0,22396.0,28.0,163.0,0.26012845649714456,48.999455561604876,
SMD,2-1,mtad_gat_sparsemax_vae,bf_result,0.9322489333286098,0.92948172532301,0.9350427270509168,1094.0,22341.0,83.0,76.0,0.20900000000000002,9.181734711502623,
SMD,2-1,mtad_gat_sparsemax_vae_node,epsilon_result,0.5521886963815664,0.9955456348430817,0.3820512787858865,447.0,22422.0,2.0,723.0,0.34772856067866087,4.49988750281243,1.0
SMD,2-1,mtad_gat_sparsemax_vae_node,pot_result,0.9129596520846622,0.9720077126254082,0.8606837533274893,1007.0,22395.0,29.0,163.0,0.2646020802608246,48.999455561604876,
SMD,2-1,mtad_gat_sparsemax_vae_node,bf_result,0.9435433954477629,0.893129764174582,0.9999999914529916,1170.0,22284.0,140.0,0.0,0.18910000000000002,9.615310651456527,
SMD,3-2,mtad_gat_gru,epsilon_result,0.0,0.0,0.0,0.0,22494.0,0.0,1109.0,0.3468878138810396,0.0,1.0
SMD,3-2,mtad_gat_gru,pot_result,0.9562840197222949,0.9461606271300915,0.9666366008418702,1072.0,22433.0,61.0,37.0,0.20759592820069878,22.285395922915388,
SMD,3-2,mtad_gat_gru,bf_result,0.9313590298697434,0.8985750134235121,0.9666366008418702,1072.0,22373.0,121.0,37.0,0.18910000000000002,13.856944900787132,
SMD,3-2,mtad_gat_vae,epsilon_result,0.0,0.0,0.0,0.0,22494.0,0.0,1109.0,0.3878957349807024,0.0,1.0
SMD,3-2,mtad_gat_vae,pot_result,0.8581475111874444,0.9747706310232727,0.7664562599958858,850.0,22472.0,22.0,259.0,0.2551603494341972,60.24849378765531,
SMD,3-2,mtad_gat_vae,bf_result,0.911559634355681,0.8624295988541465,0.9666366008418702,1072.0,22323.0,171.0,37.0,0.20900000000000002,13.856944900787132,
SMD,3-2,mtad_gat_sparsemax_vae,epsilon_result,0.8619755892514126,0.9999999880952383,0.757439127525346,840.0,22494.0,0.0,269.0,0.3546277740970254,209.98950052497372,1.0
SMD,3-2,mtad_gat_sparsemax_vae,pot_result,0.9240215960862778,0.9759277735614065,0.8773669893835259,973.0,22470.0,24.0,136.0,0.2565382114816552,71.99856002879943,
SMD,3-2,mtad_gat_sparsemax_vae,bf_result,0.9197719236623997,0.8772504019864943,0.9666366008418702,1072.0,22344.0,150.0,37.0,0.20900000000000002,13.856944900787132,
SMD,3-2,mtad_gat_sparsemax_vae_node,epsilon_result,0.8602211937010986,0.9999999880525688,0.7547339877841841,837.0,22494.0,0.0,272.0,0.3752158097922802,419.95800419958005,1.0
SMD,3-2,mtad_gat_sparsemax_vae_node,pot_result,0.8646949716513641,0.9918319604220308,0.7664562599958858,850.0,22487.0,7.0,259.0,0.2831138546664084,60.24849378765531,
SMD,3-2,mtad_gat_sparsemax_vae_node,bf_result,0.9140391523625053,0.9539215592752789,0.8773669893835259,973.0,22447.0,47.0,136.0,0.24880000000000002,24.199516009679808,
