dataset,entity,model,threshold_method,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-3,mtad_gat_gru,bf_result,0.9335038886855841,0.8873591878928763,0.984722208545525,709.0,19090.0,90.0,11.0,0.40800000000000025,12.299877001229987,
SMD,1-3,mtad_gat_vae,epsilon_result,0.8338109941209434,0.7149950276564545,0.9999999861111113,720.0,18893.0,287.0,0.0,0.3066067826002836,7.909019008918101,1.0
SMD,1-3,mtad_gat_vae,pot_result,0.7843089495782917,0.6451612845415655,0.9999999861111113,720.0,18784.0,396.0,0.0,0.29216703391146537,7.727202479977455,
SMD,1-3,mtad_gat_vae,bf_result,0.9353841363165801,0.9922118225512178,0.8847222099344138,637.0,19175.0,5.0,83.0,0.48760000000000037,25.624679691503857,
SMD,1-3,mtad_gat_sparsemax_vae,epsilon_result,0.8209757666424502,0.6963249449098168,0.9999999861111113,720.0,18866.0,314.0,0.0,0.3037081826478243,7.090844628685194,1.0
SMD,1-3,mtad_gat_sparsemax_vae,pot_result,0.7688153337868097,0.6244579304036606,0.9999999861111113,720.0,18747.0,433.0,0.0,0.2917158846445663,7.090844628685194,
SMD,1-3,mtad_gat_sparsemax_vae,bf_result,0.974944211356287,0.9511228408041897,0.9999999861111113,720.0,19143.0,37.0,0.0,0.4279000000000003,13.999872728429741,
SMD,1-3,mtad_gat_sparsemax_vae_node,epsilon_result,0.6883319991960473,0.5247813372829349,0.9999999861111113,720.0,18528.0,652.0,0.0,0.27401120215654373,6.272670248452287,1.0
SMD,1-3,mtad_gat_sparsemax_vae_node,pot_result,0.7750221554075502,0.6326889223841043,0.9999999861111113,720.0,18762.0,418.0,0.0,0.2886211812631662,7.3635694220961625,
SMD,1-3,mtad_gat_sparsemax_vae_node,bf_result,0.9425404520356614,0.989312961995222,0.8999999875000002,648.0,19173.0,7.0,72.0,0.46770000000000034,17.110920989766782,
SMD,2-1,mtad_gat_gru,epsilon_result,0.9397873756183577,0.9536516719992743,0.9263301374306939,679.0,19134.0,33.0,54.0,0.2502049654722214,18.249771877851526,1.0
SMD,2-1,mtad_gat_gru,pot_result,0.9371930554119532,0.9483240091016201,0.9263301374306939,679.0,19130.0,37.0,54.0,0.24470586442393744,17.749778127773403,
SMD,2-1,mtad_gat_gru,bf_result,0.9397873756183577,0.9536516719992743,0.9263301374306939,679.0,19134.0,33.0,54.0,0.24880000000000002,18.249771877851526,
SMD,2-1,mtad_gat_vae,epsilon_result,0.8634689090882368,0.9069068932896863,0.8240109028102196,604.0,19105.0,62.0,129.0,0.2688257023692131,11.571263267667605,1.0
SMD,2-1,mtad_gat_vae,pot_result,0.8527422676563625,0.9208860613783851,0.7939972606548805,582.0,19117.0,50.0,151.0,0.28277591116049766,13.666438892685122,
SMD,2-1,mtad_gat_vae,bf_result,0.9047251705712461,0.8841145718214248,0.9263301374306939,679.0,19078.0,89.0,54.0,0.24880000000000002,17.999775002812466,
SMD,2-1,mtad_gat_sparsemax_vae,epsilon_result,0.8615790353458025,0.9417475575769004,0.7939972606548805,582.0,19131.0,36.0,151.0,0.3053777515888214,16.16639722671289,1.0
SMD,2-1,mtad_gat_sparsemax_vae,pot_result,0.8533674494940569,0.9223454687425441,0.7939972606548805,582.0,19118.0,49.0,151.0,0.28935663882999224,16.16639722671289,
SMD,2-1,mtad_gat_sparsemax_vae,bf_result,0.9023205727895589,0.8795336673635535,0.9263301374306939,679.0,19074.0,93.0,54.0,0.24880000000000002,9.87487656404295,
SMD,2-1,mtad_gat_sparsemax_vae_node,epsilon_result,0.8567325844161915,0.8921713309871295,0.8240109028102196,604.0,19094.0,73.0,129.0,0.26091717556118965,10.856987757317754,1.0
SMD,2-1,mtad_gat_sparsemax_vae_node,pot_result,0.8496300486731762,0.913657756457492,0.7939972606548805,582.0,19112.0,55.0,151.0,0.2864013951020751,16.16639722671289,
SMD,2-1,mtad_gat_sparsemax_vae_node,bf_result,0.9029205231274006,0.880674437345338,0.9263301374306939,679.0,19075.0,92.0,54.0,0.24880000000000002,17.749778127773403,
SMD,3-6,mtad_gat_gru,epsilon_result,0.8487891695502887,0.7373086161377227,0.9999999890710384,915.0,18659.0,326.0,0.0,0.17131727933883667,0.999985714489793,1.0
SMD,3-6,mtad_gat_gru,pot_result,0.42816696521013076,0.272402499933306,0.9999999890710384,915.0,16541.0,2444.0,0.0,0.11684590317070168,0.14285510206997043,
SMD,3-6,mtad_gat_gru,bf_result,0.9951010252116947,0.9902597295426436,0.9999999890710384,915.0,18976.0,9.0,0.0,0.5075000000000004,20.71398980014571,
SMD,3-6,mtad_gat_vae,epsilon_result,0.9168286927580447,0.8464384750560733,0.9999999890710384,915.0,18819.0,166.0,0.0,0.21119103953242302,2.5713918372594677,1.0
SMD,3-6,mtad_gat_vae,pot_result,0.9001426061990214,0.8184257529657804,0.9999999890710384,915.0,18782.0,203.0,0.0,0.20157299828944367,0.999985714489793,
SMD,3-6,mtad_gat_vae,bf_result,0.9961844285550789,0.992407798346987,0.9999999890710384,915.0,18978.0,7.0,0.0,0.6468000000000006,29.856716332623822,
SMD,3-6,mtad_gat_sparsemax_vae,epsilon_result,0.8429246411827794,0.7285031789131913,0.9999999890710384,915.0,18644.0,341.0,0.0,0.1889567617326975,0.999985714489793,1.0
SMD,3-6,mtad_gat_sparsemax_vae,pot_result,0.9023619026945685,0.8221024184896458,0.9999999890710384,915.0,18787.0,198.0,0.0,0.20830828560065173,0.999985714489793,
SMD,3-6,mtad_gat_sparsemax_vae,bf_result,0.9956424321584889,0.9913326003105895,0.9999999890710384,915.0,18977.0,8.0,0.0,0.5871000000000005,20.71398980014571,
SMD,3-6,mtad_gat_sparsemax_vae_node,epsilon_result,0.8853361312147294,0.7942708264386213,0.9999999890710384,915.0,18748.0,237.0,0.0,0.19586675707250834,0.999985714489793,1.0
SMD,3-6,mtad_gat_sparsemax_vae_node,pot_result,0.9023619026945685,0.8221024184896458,0.9999999890710384,915.0,18787.0,198.0,0.0,0.20259535719032595,0.999985714489793,
SMD,3-6,mtad_gat_sparsemax_vae_node,bf_result,0.9956424321584889,0.9913326003105895,0.9999999890710384,915.0,18977.0,8.0,0.0,0.5871000000000005,29.856716332623822,
