dataset,entity,model,threshold_method,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,2-1,pca,bf_result,0.9391132547555546,0.9640804459183845,0.9154160857378434,671.0,19142.0,25.0,62.0,0.08960000000000001,9.85700204282796,
SMD,2-1,isolation_forest,epsilon_result,0.13923009200170158,0.07523683622467853,0.9317871632771192,683.0,10772.0,8395.0,50.0,0.48429618081133585,4.714218368309024,1.0
SMD,2-1,isolation_forest,pot_result,0.22437116562892412,0.1284639744092162,0.8854024435825042,649.0,14764.0,4403.0,84.0,0.5109671261032646,9.799804003919922,
SMD,2-1,isolation_forest,bf_result,0.608339541884286,0.6002655962780133,0.6166439206460584,452.0,18866.0,301.0,281.0,0.5473000000000005,82.99170082991701,
SMD,2-1,mtad_gat_gru,epsilon_result,0.9194262674753857,0.9126343963355592,0.9263301374306939,679.0,19102.0,65.0,54.0,0.3906611427664757,21.499731253359332,1.0
SMD,2-1,mtad_gat_gru,pot_result,0.8987375471660924,0.8727506314556475,0.9263301374306939,679.0,19068.0,99.0,54.0,0.3662300009506207,21.499731253359332,
SMD,2-1,mtad_gat_gru,bf_result,0.9320471494001391,0.9378452909137391,0.9263301374306939,679.0,19122.0,45.0,54.0,0.40800000000000025,22.37472031599605,
SMD,2-1,mtad_gat_vae,epsilon_result,0.9333283208165702,0.9404432002708698,0.9263301374306939,679.0,19124.0,43.0,54.0,0.4083201661705971,18.249771877851526,1.0
SMD,2-1,mtad_gat_vae,pot_result,0.87895940301737,0.8362068862536098,0.9263301374306939,679.0,19034.0,133.0,54.0,0.36850141361217664,16.24979687753903,
SMD,2-1,mtad_gat_vae,bf_result,0.9326872951432579,0.9391424489745166,0.9263301374306939,679.0,19123.0,44.0,54.0,0.40800000000000025,18.249771877851526,
SMD,3-1,pca,epsilon_result,0.021139974487343085,0.010683012252957962,0.9999999453551942,183.0,2770.0,16947.0,0.0,0.017828857875429094,0.0,1.0
SMD,3-1,pca,pot_result,0.05605704418726221,0.0288370626712306,0.9999999453551942,183.0,13554.0,6163.0,0.0,0.0417195039294613,2.6665777807406417,
SMD,3-1,pca,bf_result,0.9945601635116691,0.9891891357195062,0.9999999453551942,183.0,19715.0,2.0,0.0,0.4478000000000003,8.999700009999666,
SMD,3-1,isolation_forest,epsilon_result,0.02200952431735163,0.011127325786740043,0.9999999453551942,183.0,3454.0,16263.0,0.0,0.525709919074393,15.33282223925869,1.0
SMD,3-1,isolation_forest,pot_result,0.02155709618649744,0.01089610002328306,0.9999999453551942,183.0,3105.0,16612.0,0.0,0.5211757193804836,13.332888903703209,
SMD,3-1,isolation_forest,bf_result,0.031795461715263394,0.01620814670909773,0.8306010475081395,152.0,10491.0,9226.0,31.0,0.5672000000000005,51.997400129993494,
SMD,3-1,mtad_gat_gru,epsilon_result,0.029642536137430425,0.015044393279312403,0.9999999453551942,183.0,7736.0,11981.0,0.0,0.27908225916326046,1.3332888903703208,1.0
SMD,3-1,mtad_gat_gru,pot_result,0.02883677846127062,0.014629466772220429,0.9999999453551942,183.0,7391.0,12326.0,0.0,0.2724367987040553,1.3332888903703208,
SMD,3-1,mtad_gat_gru,bf_result,0.9531199613705167,0.9104477158981236,0.9999999453551942,183.0,19699.0,18.0,0.0,0.7861000000000008,33.99886670444318,
SMD,3-1,mtad_gat_vae,epsilon_result,0.023624863335720028,0.011953752686685118,0.9999999453551942,183.0,4591.0,15126.0,0.0,0.26451138220727444,0.6666444451851604,1.0
SMD,3-1,mtad_gat_vae,pot_result,0.026198739259530673,0.013273373458132029,0.9999999453551942,183.0,6113.0,13604.0,0.0,0.29445167007768097,1.3332888903703208,
SMD,3-1,mtad_gat_vae,bf_result,0.7038415653401797,0.5430266901179024,0.9999999453551942,183.0,19563.0,154.0,0.0,0.8657000000000009,33.99886670444318,
